t,Species,Antibiotic,rho_abx,rho_path,rca_now,prev,label
2021,Proteus vulgaris,Meropenem,0.26688102893890675,0.32677165354330706,0.03384977670882037,0.25316455696202533,0
2021,Proteus vulgaris,Meropenem vaborbactam,0.27319587628865977,0.20866141732283464,0.0,0.10126582278481013,0
2021,Proteus vulgaris,Piperacillin tazobactam,0.2799188640973631,0.5433070866141733,0.06309386500313245,0.34177215189873417,0
2021,Providencia rettgeri,Ampicillin,0.42676767676767674,0.46301369863013697,0.5619810145388797,0.3291139240506329,0
2021,Providencia rettgeri,Aztreonam,0.45084745762711864,0.3643835616438356,0.5379761729131306,0.17088607594936708,0
2021,Providencia rettgeri,Cefepime,0.5026041666666666,0.5287671232876713,0.8247528900350064,0.2468354430379747,0
2021,Providencia rettgeri,Ceftaroline,0.5097493036211699,0.5013698630136987,0.9424082260901107,0.22784810126582278,0
2021,Providencia rettgeri,Ceftazidime,0.48366013071895425,0.6082191780821918,0.7362732061135693,0.2911392405063291,0
2021,Providencia rettgeri,Gentamicin,0.4780058651026393,0.4465753424657534,0.9630569110002146,0.22151898734177214,0
2021,Providencia rettgeri,Levofloxacin,0.35294117647058826,0.3287671232876712,0.8363786524308694,0.2974683544303797,0
2021,Providencia rettgeri,Piperacillin tazobactam,0.4746450304259635,0.6410958904109589,0.6744257956590839,0.34177215189873417,0
2021,Providencia stuartii,Ampicillin,0.4671717171717172,0.4707379134860051,0.7470414039981319,0.3291139240506329,0
2021,Providencia stuartii,Ampicillin sulbactam,0.48402948402948404,0.5012722646310432,0.8341773403437134,0.2468354430379747,0
2021,Providencia stuartii,Aztreonam,0.44745762711864406,0.33587786259541985,0.380349525271258,0.17088607594936708,0
2021,Providencia stuartii,Cefepime,0.5052083333333334,0.49363867684478374,0.7000840454429768,0.2468354430379747,0
2021,Providencia stuartii,Ceftazidime,0.477124183006536,0.5572519083969466,0.6243233184360373,0.2911392405063291,0
2021,Providencia stuartii,Meropenem,0.49517684887459806,0.39185750636132316,0.4614692135105757,0.25316455696202533,0
2021,Providencia stuartii,Piperacillin tazobactam,0.45841784989858014,0.5750636132315522,0.42534876705191027,0.34177215189873417,0
2021,Pseudomonas aeruginosa,Colistin,0.44886363636363635,0.1984924623115578,0.127674657046523,0.13291139240506328,0
2021,Serratia marcescens,Amikacin,0.208,0.319672131147541,0.6722789329050981,0.2468354430379747,0
2021,Serratia marcescens,Aztreonam,0.4745762711864407,0.5737704918032787,0.5702394203893977,0.17088607594936708,0
2021,Serratia marcescens,Cefepime,0.2109375,0.3319672131147541,0.38878534636640955,0.2468354430379747,0
2021,Serratia marcescens,Ceftazidime,0.2984749455337691,0.5614754098360656,0.2487217377999398,0.2911392405063291,0
2021,Serratia marcescens,Ceftazidime avibactam,0.4279475982532751,0.4016393442622951,0.5079504193837802,0.12025316455696203,0
2021,Serratia marcescens,Ciprofloxacin,0.27714285714285714,0.3975409836065574,0.6444777918459241,0.20253164556962025,0
2021,Serratia marcescens,Gentamicin,0.16129032258064516,0.22540983606557377,0.3828972444332489,0.22151898734177214,0
2021,Serratia marcescens,Imipenem,0.21238938053097345,0.29508196721311475,0.2702857850894563,0.22784810126582278,0
2021,Serratia marcescens,Levofloxacin,0.1411764705882353,0.19672131147540983,0.2997366219682959,0.2974683544303797,0
2021,Serratia marcescens,Meropenem,0.13183279742765272,0.1680327868852459,0.22578970514132796,0.25316455696202533,0
2021,Serratia marcescens,Piperacillin tazobactam,0.29817444219066935,0.6024590163934426,0.4256172440918915,0.34177215189873417,0
2021,Serratia marcescens,Tigecycline,0.3657142857142857,0.26229508196721313,0.46658488343060767,0.16455696202531644,1
2021,Serratia marcescens,Trimethoprim sulfa,0.2290249433106576,0.4139344262295082,0.31610279806470687,0.2974683544303797,0
2021,Serratia spp,Amikacin,0.208,0.3561643835616438,0.806753782369304,0.2468354430379747,0
2021,Serratia spp,Aztreonam,0.34576271186440677,0.4657534246575342,0.786501432791559,0.17088607594936708,0
2021,Serratia spp,Cefepime,0.1953125,0.3424657534246575,0.6044357022898131,0.2468354430379747,0
2021,Serratia spp,Ceftazidime,0.23965141612200436,0.502283105022831,0.42874534148230903,0.2911392405063291,0
2021,Serratia spp,Ceftazidime avibactam,0.34497816593886466,0.3607305936073059,0.987369223917815,0.12025316455696203,0
2021,Serratia spp,Ciprofloxacin,0.22285714285714286,0.3561643835616438,0.9246214914424372,0.20253164556962025,0
2021,Serratia spp,Gentamicin,0.1348973607038123,0.2100456621004566,0.534275938761956,0.22151898734177214,0
2021,Serratia spp,Imipenem,0.21238938053097345,0.3287671232876712,0.45937612166124614,0.22784810126582278,0
2021,Serratia spp,Levofloxacin,0.13823529411764707,0.2146118721461187,0.3181163331371286,0.2974683544303797,0
2021,Serratia spp,Meropenem,0.13183279742765272,0.1872146118721461,0.5662545958566599,0.25316455696202533,0
2021,Serratia spp,Meropenem vaborbactam,0.38144329896907214,0.3378995433789954,0.7635308792426583,0.10126582278481013,0
2021,Serratia spp,Piperacillin tazobactam,0.23935091277890466,0.5388127853881278,0.712437607834348,0.34177215189873417,0
2021,Serratia spp,Trimethoprim sulfa,0.2018140589569161,0.4063926940639269,0.5315555966588378,0.2974683544303797,0
2021,Staphylococcus aureus,Ceftaroline,0.033426183844011144,0.058823529411764705,0.006190615637697664,0.22784810126582278,0
2021,Staphylococcus aureus,Daptomycin,0.25,0.0196078431372549,0.0,0.012658227848101266,0
2021,Staphylococcus aureus,Linezolid,0.6301369863013698,0.22549019607843138,0.22761838498561768,0.06962025316455696,1
2021,Staphylococcus aureus,Teicoplanin,0.41379310344827586,0.058823529411764705,0.05799238239413367,0.02531645569620253,0
2021,Staphylococcus aureus,Tigecycline,0.11428571428571428,0.09803921568627451,0.0,0.16455696202531644,0
2021,Staphylococcus aureus,Trimethoprim sulfa,0.17913832199546487,0.3872549019607843,0.2261744936911678,0.2974683544303797,0
2021,Staphylococcus aureus,Vancomycin,0.2653061224489796,0.06372549019607843,0.0008356817972021322,0.06329113924050633,0
2021,Staphylococcus epidermidis,Daptomycin,0.375,0.023255813953488372,0.0,0.012658227848101266,0
2021,Staphylococcus epidermidis,Teicoplanin,0.5862068965517241,0.06589147286821706,0.25607351992591965,0.02531645569620253,0
2021,Staphylococcus epidermidis,Tigecycline,0.16,0.10852713178294573,0.0,0.16455696202531644,0
2021,Staphylococcus epidermidis,Vancomycin,0.3469387755102041,0.06589147286821706,0.012741403717456468,0.06329113924050633,0
2021,Staphylococcus haemolyticus,Daptomycin,0.5,0.03065134099616858,0.0,0.012658227848101266,0
2021,Staphylococcus haemolyticus,Tigecycline,0.16,0.10727969348659004,0.0,0.16455696202531644,0
2021,Staphylococcus haemolyticus,Vancomycin,0.40816326530612246,0.07662835249042145,0.008225146828155346,0.06329113924050633,0
2021,Staphylococcus spp,Daptomycin,0.375,0.024291497975708502,0.0,0.012658227848101266,0
2021,Staphylococcus spp,Teicoplanin,0.5517241379310345,0.06477732793522267,0.0,0.02531645569620253,0
2021,Staphylococcus spp,Tigecycline,0.16,0.11336032388663968,0.0,0.16455696202531644,0
2021,Staphylococcus spp,Vancomycin,0.3469387755102041,0.06882591093117409,0.0,0.06329113924050633,0
2021,Streptococcus agalactiae,Ceftaroline,0.019498607242339833,0.05303030303030303,0.0,0.22784810126582278,0
2021,Streptococcus agalactiae,Ceftriaxone,0.04207920792079208,0.12878787878787878,0.0,0.2721518987341772,0
2021,Streptococcus agalactiae,Levofloxacin,0.13823529411764707,0.3560606060606061,0.3156838247607317,0.2974683544303797,1
2021,Streptococcus agalactiae,Linezolid,0.2876712328767123,0.1590909090909091,0.0,0.06962025316455696,0
2021,Streptococcus agalactiae,Meropenem,0.05787781350482315,0.13636363636363635,0.0,0.25316455696202533,0
2021,Streptococcus agalactiae,Penicillin,0.4090909090909091,0.2727272727272727,0.0,0.189873417721519,0
2021,Streptococcus agalactiae,Tigecycline,0.08,0.10606060606060606,0.0,0.16455696202531644,0
2021,Streptococcus agalactiae,Vancomycin,0.24489795918367346,0.09090909090909091,0.0,0.06329113924050633,0
2021,Streptococcus dysgalactiae,Ceftaroline,0.0,0.0,0.0,0.22784810126582278,0
2021,Streptococcus dysgalactiae,Ceftriaxone,0.0,0.0,0.0,0.2721518987341772,0
2021,Streptococcus dysgalactiae,Levofloxacin,0.07941176470588235,0.2755102040816326,0.7137002070564641,0.2974683544303797,0
2021,Streptococcus dysgalactiae,Linezolid,0.2328767123287671,0.17346938775510204,0.0,0.06962025316455696,0
2021,Streptococcus dysgalactiae,Meropenem,0.04180064308681672,0.1326530612244898,0.0,0.25316455696202533,0
2021,Streptococcus dysgalactiae,Penicillin,0.3068181818181818,0.2755102040816326,0.0,0.189873417721519,0
2021,Streptococcus dysgalactiae,Tigecycline,0.05142857142857143,0.09183673469387756,0.0,0.16455696202531644,0
2021,Streptococcus dysgalactiae,Vancomycin,0.061224489795918366,0.030612244897959183,0.0,0.06329113924050633,0
2021,Streptococcus pneumoniae,Ceftaroline,0.07242339832869081,0.12206572769953052,0.0,0.22784810126582278,0
2021,Streptococcus pneumoniae,Ceftriaxone,0.09900990099009901,0.18779342723004694,0.32791251199313654,0.2721518987341772,1
2021,Streptococcus pneumoniae,Levofloxacin,0.2,0.3192488262910798,0.09478015021450477,0.2974683544303797,0
2021,Streptococcus pneumoniae,Linezolid,0.2602739726027397,0.0892018779342723,0.0,0.06962025316455696,0
2021,Streptococcus pneumoniae,Tigecycline,0.13714285714285715,0.11267605633802817,0.0,0.16455696202531644,0
2021,Streptococcus pneumoniae,Vancomycin,0.22448979591836735,0.051643192488262914,0.0,0.06329113924050633,0
2021,Streptococcus pyogenes,Ceftaroline,0.019498607242339833,0.05384615384615385,0.0,0.22784810126582278,0
2021,Streptococcus pyogenes,Ceftriaxone,0.04207920792079208,0.13076923076923078,0.0,0.2721518987341772,0
2021,Streptococcus pyogenes,Levofloxacin,0.13529411764705881,0.35384615384615387,0.25424935788184705,0.2974683544303797,0
2021,Streptococcus pyogenes,Linezolid,0.2876712328767123,0.16153846153846155,0.0,0.06962025316455696,0
2021,Streptococcus pyogenes,Meropenem,0.05466237942122187,0.13076923076923078,0.0,0.25316455696202533,0
2021,Streptococcus pyogenes,Penicillin,0.3977272727272727,0.2692307692307692,0.0,0.189873417721519,0
2021,Streptococcus pyogenes,Tigecycline,0.08,0.1076923076923077,0.0,0.16455696202531644,0
2021,Streptococcus pyogenes,Vancomycin,0.24489795918367346,0.09230769230769231,0.0,0.06329113924050633,0
2022,Acinetobacter baumannii,Colistin,0.525,0.19886363636363635,0.09038221992421001,0.13414634146341464,0
2022,Acinetobacter bereziniae,Levofloxacin,0.4888268156424581,0.3897550111358575,0.936078526309176,0.2926829268292683,1
2022,Acinetobacter johnsonii,Colistin,0.49,0.208067940552017,0.1282212262370065,0.13414634146341464,0
2022,Acinetobacter johnsonii,Levofloxacin,0.5167597765363129,0.39278131634819535,0.6881829891743172,0.2926829268292683,0
2022,Acinetobacter junii,Levofloxacin,0.5307262569832403,0.3861788617886179,0.47863902609950876,0.2926829268292683,0
2022,Acinetobacter lactucae,Colistin,0.45,0.2102803738317757,0.0,0.13414634146341464,0
2022,Acinetobacter lactucae,Levofloxacin,0.4748603351955307,0.397196261682243,0.0,0.2926829268292683,1
2022,Acinetobacter lwoffii,Ciprofloxacin,0.5603864734299517,0.5237020316027088,0.4855961225020378,0.21951219512195122,1
2022,Acinetobacter lwoffii,Colistin,0.425,0.19187358916478556,0.10148589805392874,0.13414634146341464,0
2022,Acinetobacter lwoffii,Gentamicin,0.5833333333333334,0.5214446952595937,0.5185285249341085,0.25,0
2022,Acinetobacter nosocomialis,Ampicillin sulbactam,0.5323886639676113,0.5077220077220077,0.8554980968477477,0.27439024390243905,0
2022,Acinetobacter nosocomialis,Colistin,0.48,0.18532818532818532,0.24493835435001762,0.13414634146341464,0
2022,Acinetobacter pitii,Colistin,0.53,0.18861209964412812,0.09271957642099082,0.13414634146341464,0
2022,Acinetobacter radioresistens,Ampicillin sulbactam,0.4534412955465587,0.5346062052505967,0.8990505080583591,0.27439024390243905,0
2022,Acinetobacter radioresistens,Cefepime,0.6284403669724771,0.6539379474940334,0.6996728161315287,0.2621951219512195,1
2022,Acinetobacter radioresistens,Colistin,0.42,0.20047732696897375,0.0,0.13414634146341464,0
2022,Acinetobacter radioresistens,Levofloxacin,0.4888268156424581,0.41766109785202865,0.5896268303775755,0.2926829268292683,0
2022,Acinetobacter spp,Colistin,0.475,0.2,0.14155847950393138,0.13414634146341464,0
2022,Acinetobacter ursingii,Ampicillin sulbactam,0.4291497975708502,0.5408163265306123,0.8884292436012101,0.27439024390243905,0
2022,Acinetobacter ursingii,Ciprofloxacin,0.5314009661835749,0.5612244897959183,0.80216612087303,0.21951219512195122,0
2022,Acinetobacter ursingii,Colistin,0.39,0.1989795918367347,0.08489782463873324,0.13414634146341464,0
2022,Acinetobacter ursingii,Levofloxacin,0.4553072625698324,0.41581632653061223,0.317173407952453,0.2926829268292683,0
2022,Citrobacter braakii,Amikacin,0.4014423076923077,0.40240963855421685,0.14825635979827856,0.25609756097560976,0
2022,Citrobacter braakii,Cefepime,0.44036697247706424,0.46265060240963857,0.32375284595687,0.2621951219512195,0
2022,Citrobacter braakii,Ceftazidime avibactam,0.5613382899628253,0.363855421686747,0.23918649559791924,0.12804878048780488,0
2022,Citrobacter braakii,Ceftolozane tazobactam,0.6546052631578947,0.4795180722891566,0.6666169099991337,0.1524390243902439,1
2022,Citrobacter braakii,Ciprofloxacin,0.4227053140096618,0.42168674698795183,0.8054452296162481,0.21951219512195122,0
2022,Citrobacter braakii,Colistin,0.495,0.2385542168674699,0.02149636186559648,0.13414634146341464,0
2022,Citrobacter braakii,Gentamicin,0.3106060606060606,0.2963855421686747,0.29771630304353564,0.25,0
2022,Citrobacter braakii,Imipenem,0.3525835866261398,0.27951807228915665,0.07727584653335458,0.21951219512195122,0
2022,Citrobacter braakii,Levofloxacin,0.2877094972067039,0.24819277108433735,0.377150573279106,0.2926829268292683,0
2022,Citrobacter braakii,Meropenem,0.33035714285714285,0.2674698795180723,0.05403376942844516,0.2621951219512195,0
2022,Citrobacter braakii,Meropenem vaborbactam,0.6271186440677966,0.3566265060240964,0.0,0.10975609756097561,0
2022,Citrobacter braakii,Tigecycline,0.39655172413793105,0.16626506024096385,0.0,0.1524390243902439,0
2022,Citrobacter braakii,Trimethoprim sulfa,0.3644251626898048,0.40481927710843374,0.5990575288379155,0.2865853658536585,0
2022,Citrobacter freundii,Amikacin,0.41586538461538464,0.4080188679245283,0.3565782860408108,0.25609756097560976,0
2022,Citrobacter freundii,Ampicillin,0.6206896551724138,0.6367924528301887,0.8461220195139572,0.3231707317073171,1
2022,Citrobacter freundii,Cefepime,0.463302752293578,0.47641509433962265,0.5333124778578473,0.2621951219512195,0
2022,Citrobacter freundii,Ciprofloxacin,0.48792270531400966,0.47641509433962265,0.9825123496850615,0.21951219512195122,0
2022,Citrobacter freundii,Colistin,0.52,0.24528301886792453,0.020893222738543146,0.13414634146341464,0
2022,Citrobacter freundii,Gentamicin,0.3409090909090909,0.31839622641509435,0.6872127950504994,0.25,0
2022,Citrobacter freundii,Imipenem,0.3586626139817629,0.2783018867924528,0.30031189782409107,0.21951219512195122,0
2022,Citrobacter freundii,Levofloxacin,0.2709497206703911,0.22877358490566038,0.4678102110765616,0.2926829268292683,0
2022,Citrobacter freundii,Meropenem,0.35119047619047616,0.2783018867924528,0.2566644299993477,0.2621951219512195,0
2022,Citrobacter freundii,Tigecycline,0.39655172413793105,0.16273584905660377,0.04585563781145019,0.1524390243902439,0
2022,Citrobacter freundii,Trimethoprim sulfa,0.3969631236442516,0.43160377358490565,0.8189207014688155,0.2865853658536585,0
2022,Citrobacter koseri,Amikacin,0.07211538461538461,0.234375,0.31553904088494195,0.25609756097560976,0
2022,Citrobacter koseri,Amoxycillin clavulanate,0.24691358024691357,0.625,0.26522084950745445,0.20121951219512196,0
2022,Citrobacter koseri,Ampicillin sulbactam,0.18218623481781376,0.703125,0.6734960022453432,0.27439024390243905,0
2022,Citrobacter koseri,Aztreonam,0.23529411764705882,0.625,0.876459218975183,0.17682926829268292,0
2022,Citrobacter koseri,Cefepime,0.08256880733944955,0.28125,0.4115617648797816,0.2621951219512195,0
2022,Citrobacter koseri,Ceftaroline,0.24634146341463414,0.7890625,0.8621739767194974,0.23170731707317074,0
2022,Citrobacter koseri,Ceftazidime,0.12547528517110265,0.515625,0.4876933370626266,0.31097560975609756,0
2022,Citrobacter koseri,Ceftazidime avibactam,0.18587360594795538,0.390625,0.3592584412577946,0.12804878048780488,0
2022,Citrobacter koseri,Ceftolozane tazobactam,0.25,0.59375,0.6741319668474989,0.1524390243902439,0
2022,Citrobacter koseri,Ciprofloxacin,0.10869565217391304,0.3515625,0.48290459703312355,0.21951219512195122,0
2022,Citrobacter koseri,Colistin,0.185,0.2890625,0.04401708779683626,0.13414634146341464,0
2022,Citrobacter koseri,Gentamicin,0.05555555555555555,0.171875,0.33422048607837945,0.25,0
2022,Citrobacter koseri,Imipenem,0.057750759878419454,0.1484375,0.25071792311856733,0.21951219512195122,0
2022,Citrobacter koseri,Levofloxacin,0.07541899441340782,0.2109375,0.18392525474919885,0.2926829268292683,0
2022,Citrobacter koseri,Meropenem,0.02976190476190476,0.078125,0.15364193274160845,0.2621951219512195,0
2022,Citrobacter koseri,Meropenem vaborbactam,0.25,0.4609375,0.4241165299326001,0.10975609756097561,0
2022,Citrobacter koseri,Piperacillin tazobactam,0.12835249042145594,0.5234375,0.518217367140642,0.32926829268292684,0
2022,Citrobacter koseri,Tigecycline,0.13793103448275862,0.1875,0.10456645893030848,0.1524390243902439,0
2022,Citrobacter koseri,Trimethoprim sulfa,0.08676789587852494,0.3125,0.43553051959553096,0.2865853658536585,0
2022,Citrobacter spp,Amikacin,0.44711538461538464,0.40700218818380746,0.23991438255804423,0.25609756097560976,0
2022,Citrobacter spp,Cefepime,0.5022935779816514,0.47921225382932164,0.5752735379408187,0.2621951219512195,0
2022,Citrobacter spp,Colistin,0.585,0.25601750547045954,0.01944669255260423,0.13414634146341464,0
2022,Citrobacter spp,Gentamicin,0.37373737373737376,0.3238512035010941,0.42342473706656397,0.25,0
2022,Citrobacter spp,Imipenem,0.3981762917933131,0.28665207877461707,0.33346899083767956,0.21951219512195122,0
2022,Citrobacter spp,Levofloxacin,0.3100558659217877,0.24288840262582057,0.4847933276178256,0.2926829268292683,0
2022,Citrobacter spp,Meropenem,0.37797619047619047,0.2778993435448578,0.4663445920241611,0.2621951219512195,0
2022,Citrobacter spp,Tigecycline,0.46551724137931033,0.1772428884026258,0.0,0.1524390243902439,0
2022,Citrobacter spp,Trimethoprim sulfa,0.43817787418655096,0.4420131291028446,0.8301587109493361,0.2865853658536585,0
2022,Clostridioides difficile,Meropenem,0.0744047619047619,0.21008403361344538,0.5716101399117803,0.2621951219512195,0
2022,Clostridioides difficile,Piperacillin tazobactam,0.01532567049808429,0.06722689075630252,0.08577749505571498,0.32926829268292684,0
2022,Clostridioides difficile,Tigecycline,0.08045977011494253,0.11764705882352941,0.14904348271671117,0.1524390243902439,0
2022,Clostridium perfringens,Meropenem,0.06547619047619048,0.176,0.0,0.2621951219512195,0
2022,Clostridium perfringens,Metronidazole,0.6666666666666666,0.256,0.0,0.11585365853658537,0
2022,Clostridium perfringens,Piperacillin tazobactam,0.022988505747126436,0.096,0.0,0.32926829268292684,0
2022,Enterobacter bugandensis,Amikacin,0.3798076923076923,0.3891625615763547,0.1522801454073724,0.25609756097560976,0
2022,Enterobacter bugandensis,Cefepime,0.40825688073394495,0.43842364532019706,0.32415637940891456,0.2621951219512195,0
2022,Enterobacter bugandensis,Ceftazidime avibactam,0.5947955390334573,0.39408866995073893,0.6317439205753483,0.12804878048780488,0
2022,Enterobacter bugandensis,Ciprofloxacin,0.4323671497584541,0.4408866995073892,0.42317092564593667,0.21951219512195122,0
2022,Enterobacter bugandensis,Gentamicin,0.29797979797979796,0.29064039408866993,0.2392251589238087,0.25,0
2022,Enterobacter bugandensis,Imipenem,0.3495440729483283,0.2832512315270936,0.38552682233088126,0.21951219512195122,0
2022,Enterobacter bugandensis,Levofloxacin,0.26536312849162014,0.23399014778325122,0.1648454104640825,0.2926829268292683,0
2022,Enterobacter bugandensis,Meropenem,0.3125,0.25862068965517243,0.23785836554622566,0.2621951219512195,0
2022,Enterobacter bugandensis,Meropenem vaborbactam,0.6610169491525424,0.3842364532019704,0.7171788991325413,0.10975609756097561,0
2022,Enterobacter bugandensis,Tigecycline,0.43103448275862066,0.18472906403940886,0.2811571613693918,0.1524390243902439,0
2022,Enterobacter bugandensis,Trimethoprim sulfa,0.3579175704989154,0.4064039408866995,0.2971376952888337,0.2865853658536585,0
2022,Enterobacter cloacae,Amikacin,0.44471153846153844,0.4039301310043668,0.46858722848649487,0.25609756097560976,0
2022,Enterobacter cloacae,Ampicillin,0.6758620689655173,0.6419213973799127,0.9718145254523879,0.3231707317073171,0
2022,Enterobacter cloacae,Cefepime,0.49311926605504586,0.46943231441048033,0.6611405027270721,0.2621951219512195,0
2022,Enterobacter cloacae,Ciprofloxacin,0.5072463768115942,0.4585152838427948,0.8884842330779448,0.21951219512195122,0
2022,Enterobacter cloacae,Colistin,0.525,0.2292576419213974,0.24501694685694686,0.13414634146341464,1
2022,Enterobacter cloacae,Gentamicin,0.35858585858585856,0.31004366812227074,0.6596268565601073,0.25,0
2022,Enterobacter cloacae,Imipenem,0.3708206686930091,0.2663755458515284,0.20848142830308034,0.21951219512195122,0
2022,Enterobacter cloacae,Levofloxacin,0.3240223463687151,0.25327510917030566,0.3799182632563789,0.2926829268292683,0
2022,Enterobacter cloacae,Meropenem,0.3630952380952381,0.2663755458515284,0.20799664329543052,0.2621951219512195,0
2022,Enterobacter cloacae,Tigecycline,0.42528735632183906,0.1615720524017467,0.7267342037054658,0.1524390243902439,0
2022,Enterobacter cloacae,Trimethoprim sulfa,0.41431670281995664,0.4170305676855895,0.7497749219213766,0.2865853658536585,0
2022,Enterobacter hormaechi,Amikacin,0.49278846153846156,0.45861297539149887,0.3597441697282613,0.25609756097560976,0
2022,Enterobacter hormaechi,Ampicillin,0.6045977011494252,0.5883668903803132,0.9594086550994045,0.3231707317073171,0
2022,Enterobacter hormaechi,Colistin,0.545,0.24384787472035793,0.04794767755972888,0.13414634146341464,0
2022,Enterobacter hormaechi,Gentamicin,0.42424242424242425,0.37583892617449666,0.812902555052743,0.25,0
2022,Enterobacter hormaechi,Imipenem,0.44680851063829785,0.3288590604026846,0.4316548118885041,0.21951219512195122,0
2022,Enterobacter hormaechi,Levofloxacin,0.3240223463687151,0.2595078299776286,0.40333629830400775,0.2926829268292683,0
2022,Enterobacter hormaechi,Meropenem,0.44345238095238093,0.3333333333333333,0.5431823564229321,0.2621951219512195,0
2022,Enterobacter hormaechi,Tigecycline,0.43103448275862066,0.16778523489932887,0.08302514529176587,0.1524390243902439,0
2022,Enterobacter hormaechi,Trimethoprim sulfa,0.47288503253796094,0.48769574944071586,0.8702083424019994,0.2865853658536585,0
2022,Enterobacter kobei,Amikacin,0.3389423076923077,0.36528497409326427,0.21389526017387933,0.25609756097560976,0
2022,Enterobacter kobei,Cefepime,0.38073394495412843,0.43005181347150256,0.3297112363327201,0.2621951219512195,0
2022,Enterobacter kobei,Ceftazidime avibactam,0.5762081784386617,0.4015544041450777,0.12339437277876944,0.12804878048780488,0
2022,Enterobacter kobei,Ciprofloxacin,0.39371980676328505,0.422279792746114,0.5921023871468889,0.21951219512195122,0
2022,Enterobacter kobei,Colistin,0.5,0.25906735751295334,0.36145475258489423,0.13414634146341464,0
2022,Enterobacter kobei,Gentamicin,0.2702020202020202,0.2772020725388601,0.33118270170970804,0.25,0
2022,Enterobacter kobei,Imipenem,0.2948328267477204,0.25129533678756477,0.1594639294345627,0.21951219512195122,0
2022,Enterobacter kobei,Levofloxacin,0.24860335195530725,0.23056994818652848,0.19592239053830665,0.2926829268292683,0
2022,Enterobacter kobei,Meropenem,0.25892857142857145,0.22538860103626943,0.10793995842189931,0.2621951219512195,0
2022,Enterobacter kobei,Meropenem vaborbactam,0.6483050847457628,0.3963730569948187,0.0,0.10975609756097561,0
2022,Enterobacter kobei,Piperacillin tazobactam,0.47509578544061304,0.6424870466321243,0.9314727344649832,0.32926829268292684,0
2022,Enterobacter kobei,Tigecycline,0.3793103448275862,0.17098445595854922,0.21264820234889958,0.1524390243902439,0
2022,Enterobacter kobei,Trimethoprim sulfa,0.3318872017353579,0.3963730569948187,0.44426520337622694,0.2865853658536585,0
2022,Enterobacter ludwigii,Amikacin,0.24759615384615385,0.34219269102990035,0.0,0.25609756097560976,0
2022,Enterobacter ludwigii,Cefepime,0.27293577981651373,0.3953488372093023,0.07481221996026487,0.2621951219512195,0
2022,Enterobacter ludwigii,Ceftazidime,0.34220532319391633,0.5980066445182725,0.9884061924562606,0.31097560975609756,0
2022,Enterobacter ludwigii,Ceftazidime avibactam,0.44981412639405205,0.4019933554817276,0.0,0.12804878048780488,0
2022,Enterobacter ludwigii,Ceftolozane tazobactam,0.5263157894736842,0.53156146179402,0.3796122437903814,0.1524390243902439,0
2022,Enterobacter ludwigii,Ciprofloxacin,0.2922705314009662,0.4019933554817276,0.1280502543140647,0.21951219512195122,0
2022,Enterobacter ludwigii,Colistin,0.41,0.2724252491694352,0.1624697651125459,0.13414634146341464,0
2022,Enterobacter ludwigii,Gentamicin,0.1893939393939394,0.24916943521594684,0.0,0.25,0
2022,Enterobacter ludwigii,Imipenem,0.2066869300911854,0.22591362126245848,0.0,0.21951219512195122,0
2022,Enterobacter ludwigii,Levofloxacin,0.18435754189944134,0.21926910299003322,0.1103297990795174,0.2926829268292683,0
2022,Enterobacter ludwigii,Meropenem,0.16071428571428573,0.17940199335548174,0.0,0.2621951219512195,0
2022,Enterobacter ludwigii,Meropenem vaborbactam,0.5084745762711864,0.39867109634551495,0.0,0.10975609756097561,0
2022,Enterobacter ludwigii,Piperacillin tazobactam,0.3505747126436782,0.6079734219269103,0.6618288066461814,0.32926829268292684,0
2022,Enterobacter ludwigii,Tigecycline,0.3333333333333333,0.19269102990033224,0.0,0.1524390243902439,0
2022,Enterobacter ludwigii,Trimethoprim sulfa,0.2472885032537961,0.3787375415282392,0.13756685388209683,0.2865853658536585,0
2022,Enterobacter roggenkampii,Amikacin,0.3918269230769231,0.38534278959810875,0.30713299316188064,0.25609756097560976,0
2022,Enterobacter roggenkampii,Cefepime,0.4243119266055046,0.4373522458628842,0.6312447741114176,0.2621951219512195,0
2022,Enterobacter roggenkampii,Ceftazidime avibactam,0.6431226765799256,0.408983451536643,0.9910140032689904,0.12804878048780488,0
2022,Enterobacter roggenkampii,Ciprofloxacin,0.45893719806763283,0.4491725768321513,0.5857292052061769,0.21951219512195122,0
2022,Enterobacter roggenkampii,Gentamicin,0.3106060606060606,0.2907801418439716,0.6254524834784118,0.25,0
2022,Enterobacter roggenkampii,Imipenem,0.3556231003039514,0.2765957446808511,0.3201746228924057,0.21951219512195122,0
2022,Enterobacter roggenkampii,Levofloxacin,0.2737430167597765,0.23167848699763594,0.19948548455633916,0.2926829268292683,0
2022,Enterobacter roggenkampii,Meropenem,0.31845238095238093,0.25295508274231676,0.44775288854947254,0.2621951219512195,0
2022,Enterobacter roggenkampii,Tigecycline,0.4482758620689655,0.18439716312056736,0.0,0.1524390243902439,0
2022,Enterobacter roggenkampii,Trimethoprim sulfa,0.3752711496746204,0.408983451536643,0.67121084124318,0.2865853658536585,0
2022,Enterobacter spp,Amikacin,0.3870192307692308,0.3815165876777251,0.3401139404410221,0.25609756097560976,0
2022,Enterobacter spp,Cefepime,0.4380733944954128,0.45260663507109006,0.850868369847949,0.2621951219512195,0
