t,Species,Antibiotic,rho_abx,rho_path,prev,label
2021,Proteus vulgaris,Amikacin,0.3235191344660182,0.43558088568054854,0.2468354430379747,0
2021,Proteus vulgaris,Amoxycillin clavulanate,0.3353619012761733,0.38671250150298536,0.20253164556962025,0
2021,Proteus vulgaris,Ampicillin sulbactam,0.26857742956265457,0.40861805799397344,0.2468354430379747,0
2021,Proteus vulgaris,Aztreonam,0.25461263355080016,0.2657884661559792,0.17088607594936708,0
2021,Proteus vulgaris,Cefepime,0.2822014995167582,0.3774698647763589,0.2468354430379747,0
2021,Proteus vulgaris,Ceftazidime,0.25631185330186373,0.4318350780531833,0.2911392405063291,0
2021,Proteus vulgaris,Ceftazidime avibactam,0.2766573535833583,0.22113969388715513,0.12025316455696203,0
2021,Proteus vulgaris,Ceftolozane tazobactam,0.2521279551247955,0.22157931694411007,0.12658227848101267,0
2021,Proteus vulgaris,Ciprofloxacin,0.2155645495796396,0.35175063127289224,0.20253164556962025,0
2021,Proteus vulgaris,Gentamicin,0.20343862881909142,0.30497151780945436,0.22151898734177214,0
2021,Proteus vulgaris,Levofloxacin,0.15370008001080757,0.2923139331729725,0.2974683544303797,0
2021,Proteus vulgaris,Meropenem,0.19883163993117986,0.292858047052624,0.25316455696202533,0
2021,Proteus vulgaris,Meropenem vaborbactam,0.25722579835355874,0.18026875925722738,0.10126582278481013,0
2021,Proteus vulgaris,Piperacillin tazobactam,0.23917948309421153,0.4624595788489835,0.34177215189873417,0
2021,Providencia rettgeri,Ampicillin,0.3766326791219209,0.4893400875408482,0.3291139240506329,0
2021,Providencia rettgeri,Aztreonam,0.4580427800256147,0.3500082109795272,0.17088607594936708,0
2021,Providencia rettgeri,Cefepime,0.5253331711637751,0.4489288903444367,0.2468354430379747,0
2021,Providencia rettgeri,Ceftaroline,0.53023376520263,0.5129429693117622,0.22784810126582278,0
2021,Providencia rettgeri,Ceftazidime,0.4867086437892363,0.5316620278703119,0.2911392405063291,0
2021,Providencia rettgeri,Gentamicin,0.3921344723427984,0.3590946358906558,0.22151898734177214,0
2021,Providencia rettgeri,Levofloxacin,0.22279789498287444,0.278343397110576,0.2974683544303797,0
2021,Providencia rettgeri,Piperacillin tazobactam,0.4660283459292556,0.5719922712728482,0.34177215189873417,0
2021,Providencia stuartii,Ampicillin,0.40321082543883485,0.5015565645404488,0.3291139240506329,0
2021,Providencia stuartii,Ampicillin sulbactam,0.4634462519614094,0.4708197266604498,0.2468354430379747,0
2021,Providencia stuartii,Aztreonam,0.4408526764525858,0.3256292601543923,0.17088607594936708,0
2021,Providencia stuartii,Cefepime,0.5058451020922582,0.4114796630553626,0.2468354430379747,0
2021,Providencia stuartii,Ceftazidime,0.46264928898624696,0.487702004703561,0.2911392405063291,0
2021,Providencia stuartii,Meropenem,0.37416343081998255,0.3256161125684211,0.25316455696202533,0
2021,Providencia stuartii,Piperacillin tazobactam,0.4235971347746684,0.5107276190268182,0.34177215189873417,0
2021,Pseudomonas aeruginosa,Colistin,0.3964087362676336,0.19864682354536306,0.13291139240506328,0
2021,Serratia marcescens,Amikacin,0.23323584796010108,0.2720290260731926,0.2468354430379747,0
2021,Serratia marcescens,Aztreonam,0.5341033190744943,0.5729695601464805,0.17088607594936708,0
2021,Serratia marcescens,Cefepime,0.22035401847976482,0.2625675396888704,0.2468354430379747,0
2021,Serratia marcescens,Ceftazidime,0.33241373592748685,0.5248105075997896,0.2911392405063291,0
2021,Serratia marcescens,Ceftazidime avibactam,0.4680924675101172,0.3734018926451334,0.12025316455696203,0
2021,Serratia marcescens,Ciprofloxacin,0.24629057184343353,0.3865918497721795,0.20253164556962025,0
2021,Serratia marcescens,Gentamicin,0.14212312745261724,0.21205222167808777,0.22151898734177214,0
2021,Serratia marcescens,Imipenem,0.23971661244454126,0.2796976611489983,0.22784810126582278,0
2021,Serratia marcescens,Levofloxacin,0.10275923357062743,0.17035720331444526,0.2974683544303797,0
2021,Serratia marcescens,Meropenem,0.10768157614953512,0.13513359075454764,0.25316455696202533,0
2021,Serratia marcescens,Piperacillin tazobactam,0.321267739229918,0.5752484190255521,0.34177215189873417,0
2021,Serratia marcescens,Tigecycline,0.3546151612051796,0.251469813209838,0.16455696202531644,1
2021,Serratia marcescens,Trimethoprim sulfa,0.23076814655192823,0.37900591409718853,0.2974683544303797,0
2021,Serratia spp,Amikacin,0.22632506746789324,0.33927896003073227,0.2468354430379747,0
2021,Serratia spp,Aztreonam,0.3279142636488006,0.3949090383873214,0.17088607594936708,0
2021,Serratia spp,Cefepime,0.19649466916763733,0.29161374397348067,0.2468354430379747,0
2021,Serratia spp,Ceftazidime,0.22838093679891902,0.43685214444798215,0.2911392405063291,0
2021,Serratia spp,Ceftazidime avibactam,0.34375165239944183,0.31579832569644994,0.12025316455696203,0
2021,Serratia spp,Ciprofloxacin,0.1672025934333897,0.31927736291015296,0.20253164556962025,0
2021,Serratia spp,Gentamicin,0.10280515330101951,0.18888466893329292,0.22151898734177214,0
2021,Serratia spp,Imipenem,0.22445007828185362,0.3371032322872703,0.22784810126582278,0
2021,Serratia spp,Levofloxacin,0.09444505262865228,0.1952940433639524,0.2974683544303797,0
2021,Serratia spp,Meropenem,0.10304685692270298,0.17870211898800645,0.25316455696202533,0
2021,Serratia spp,Meropenem vaborbactam,0.3813254753600463,0.30838826266608715,0.10126582278481013,0
2021,Serratia spp,Piperacillin tazobactam,0.21916973727507702,0.47603851359066773,0.34177215189873417,0
2021,Serratia spp,Trimethoprim sulfa,0.18312600093184037,0.37465522406762564,0.2974683544303797,0
2021,Staphylococcus aureus,Ceftaroline,0.02213022497304902,0.03098144158875864,0.22784810126582278,0
2021,Staphylococcus aureus,Daptomycin,0.2113726393058956,0.013096672388491668,0.012658227848101266,0
2021,Staphylococcus aureus,Linezolid,0.502653107380827,0.22950195578297589,0.06962025316455696,1
2021,Staphylococcus aureus,Teicoplanin,0.3295032751368365,0.050605269297464645,0.02531645569620253,0
2021,Staphylococcus aureus,Tigecycline,0.13091259072642647,0.053920830990833966,0.16455696202531644,0
2021,Staphylococcus aureus,Trimethoprim sulfa,0.22847600281376085,0.3335585180500043,0.2974683544303797,0
2021,Staphylococcus aureus,Vancomycin,0.19813732833213293,0.04468148866585333,0.06329113924050633,0
2021,Staphylococcus epidermidis,Daptomycin,0.32967802170090366,0.029989850064653063,0.012658227848101266,0
2021,Staphylococcus epidermidis,Teicoplanin,0.49050702390320045,0.08553979142775608,0.02531645569620253,0
2021,Staphylococcus epidermidis,Tigecycline,0.1609773018518439,0.06360965994740234,0.16455696202531644,0
2021,Staphylococcus epidermidis,Vancomycin,0.2757885018323273,0.08080795881011141,0.06329113924050633,0
2021,Staphylococcus haemolyticus,Daptomycin,0.47983485320225994,0.07381398806127487,0.012658227848101266,0
2021,Staphylococcus haemolyticus,Tigecycline,0.1609773018518439,0.05820510838763049,0.16455696202531644,0
2021,Staphylococcus haemolyticus,Vancomycin,0.37565331949302494,0.1495959038157669,0.06329113924050633,0
2021,Staphylococcus spp,Daptomycin,0.32967802170090366,0.03431988216463451,0.012658227848101266,0
2021,Staphylococcus spp,Teicoplanin,0.4609198331760772,0.08793728387210877,0.02531645569620253,0
2021,Staphylococcus spp,Tigecycline,0.1609773018518439,0.07234638009652668,0.16455696202531644,0
2021,Staphylococcus spp,Vancomycin,0.2757885018323273,0.09157079973965397,0.06329113924050633,0
2021,Streptococcus agalactiae,Ceftaroline,0.013733670467107079,0.03933654164620803,0.22784810126582278,0
2021,Streptococcus agalactiae,Ceftriaxone,0.041161218969603515,0.10282442471833897,0.2721518987341772,0
2021,Streptococcus agalactiae,Levofloxacin,0.15001354518923443,0.3726642392716664,0.2974683544303797,1
2021,Streptococcus agalactiae,Linezolid,0.20667903275810875,0.12384395792880512,0.06962025316455696,0
2021,Streptococcus agalactiae,Meropenem,0.092958331317589,0.15132848580999061,0.25316455696202533,0
2021,Streptococcus agalactiae,Penicillin,0.3486367763814749,0.2862270859922874,0.189873417721519,0
2021,Streptococcus agalactiae,Tigecycline,0.11474782167644426,0.07067327556635199,0.16455696202531644,0
2021,Streptococcus agalactiae,Vancomycin,0.19420754572570234,0.09071414618266498,0.06329113924050633,0
2021,Streptococcus dysgalactiae,Ceftaroline,0.0,0.0,0.22784810126582278,0
2021,Streptococcus dysgalactiae,Ceftriaxone,0.0,0.0,0.2721518987341772,0
2021,Streptococcus dysgalactiae,Levofloxacin,0.0763369785304283,0.2906203955407705,0.2974683544303797,0
2021,Streptococcus dysgalactiae,Linezolid,0.16654000880692624,0.17849871854789512,0.06962025316455696,0
2021,Streptococcus dysgalactiae,Meropenem,0.06232055816781224,0.09489524053691938,0.25316455696202533,0
2021,Streptococcus dysgalactiae,Penicillin,0.26197159418610644,0.245954657521422,0.189873417721519,0
2021,Streptococcus dysgalactiae,Tigecycline,0.09182009998581271,0.0644312125392238,0.16455696202531644,0
2021,Streptococcus dysgalactiae,Vancomycin,0.03837170333760798,0.041637443965303535,0.06329113924050633,0
2021,Streptococcus pneumoniae,Ceftaroline,0.08823780151346582,0.1254531785583056,0.22784810126582278,0
2021,Streptococcus pneumoniae,Ceftriaxone,0.10853659901597573,0.1543370095232156,0.2721518987341772,1
2021,Streptococcus pneumoniae,Levofloxacin,0.18521677153139826,0.25871521521126967,0.2974683544303797,0
2021,Streptococcus pneumoniae,Linezolid,0.187774847284326,0.059426811184324864,0.06962025316455696,0
2021,Streptococcus pneumoniae,Tigecycline,0.17074346649356517,0.07088850496447455,0.16455696202531644,0
2021,Streptococcus pneumoniae,Vancomycin,0.18569001591509113,0.050209476500003646,0.06329113924050633,0
2021,Streptococcus pyogenes,Ceftaroline,0.013733670467107079,0.050082422746255385,0.22784810126582278,0
2021,Streptococcus pyogenes,Ceftriaxone,0.041161218969603515,0.12900277922384276,0.2721518987341772,0
2021,Streptococcus pyogenes,Levofloxacin,0.13132607055543216,0.36177858016114206,0.2974683544303797,0
2021,Streptococcus pyogenes,Linezolid,0.20667903275810875,0.15266081006381604,0.06962025316455696,0
2021,Streptococcus pyogenes,Meropenem,0.07074514602785213,0.09590161677535472,0.25316455696202533,0
2021,Streptococcus pyogenes,Penicillin,0.3207323403898847,0.2517395117826938,0.189873417721519,0
2021,Streptococcus pyogenes,Tigecycline,0.11474782167644426,0.08498284265989557,0.16455696202531644,0
2021,Streptococcus pyogenes,Vancomycin,0.19420754572570234,0.11000423856211271,0.06329113924050633,0
2022,Acinetobacter baumannii,Colistin,0.4725980175391548,0.18911385944968806,0.13414634146341464,0
2022,Acinetobacter bereziniae,Levofloxacin,0.2872397363379452,0.36887419013313194,0.2926829268292683,1
2022,Acinetobacter johnsonii,Colistin,0.43712998233478567,0.20131342852194348,0.13414634146341464,0
2022,Acinetobacter johnsonii,Levofloxacin,0.30158186800426123,0.38150801601407136,0.2926829268292683,0
2022,Acinetobacter junii,Levofloxacin,0.3125024613195526,0.36597959867423324,0.2926829268292683,0
2022,Acinetobacter lactucae,Colistin,0.39362257562071584,0.2025611095695522,0.13414634146341464,0
2022,Acinetobacter lactucae,Levofloxacin,0.27631914302265387,0.38611192900904023,0.2926829268292683,1
2022,Acinetobacter lwoffii,Ciprofloxacin,0.40620349574775283,0.456059797425304,0.21951219512195122,1
2022,Acinetobacter lwoffii,Colistin,0.3826693988825481,0.18439206146157402,0.13414634146341464,0
2022,Acinetobacter lwoffii,Gentamicin,0.44875937079633793,0.47259575737040205,0.25,0
2022,Acinetobacter nosocomialis,Ampicillin sulbactam,0.47315508165727904,0.4362652188465191,0.27439024390243905,0
2022,Acinetobacter nosocomialis,Colistin,0.43783403611526783,0.17194188791142692,0.13414634146341464,0
2022,Acinetobacter pitii,Colistin,0.47681361698432884,0.17393313639629907,0.13414634146341464,0
2022,Acinetobacter radioresistens,Ampicillin sulbactam,0.3928464314464936,0.45827450549422244,0.27439024390243905,0
2022,Acinetobacter radioresistens,Cefepime,0.6113046055325332,0.5919708872908594,0.2621951219512195,1
2022,Acinetobacter radioresistens,Colistin,0.38130754858064203,0.18826054940549672,0.13414634146341464,0
2022,Acinetobacter radioresistens,Levofloxacin,0.3100372897560562,0.4126340032338866,0.2926829268292683,0
2022,Acinetobacter spp,Colistin,0.4135594549744435,0.18915038855745797,0.13414634146341464,0
2022,Acinetobacter ursingii,Ampicillin sulbactam,0.36124033095212693,0.4729620728693104,0.27439024390243905,0
2022,Acinetobacter ursingii,Ciprofloxacin,0.39173450915909375,0.4992282360198939,0.21951219512195122,0
2022,Acinetobacter ursingii,Colistin,0.35572783490659016,0.1942645569435414,0.13414634146341464,0
2022,Acinetobacter ursingii,Levofloxacin,0.2702720736987932,0.4065781823820608,0.2926829268292683,0
2022,Citrobacter braakii,Amikacin,0.3854360830361975,0.3382876776852211,0.25609756097560976,0
2022,Citrobacter braakii,Cefepime,0.41368749866442295,0.38822341608367383,0.2621951219512195,0
2022,Citrobacter braakii,Ceftazidime avibactam,0.5499158390850645,0.3374678554043945,0.12804878048780488,0
2022,Citrobacter braakii,Ceftolozane tazobactam,0.6493795434457742,0.48565249711017305,0.1524390243902439,1
2022,Citrobacter braakii,Ciprofloxacin,0.30487274658648633,0.3596507090301564,0.21951219512195122,0
2022,Citrobacter braakii,Colistin,0.5030955125183832,0.2481164905623954,0.13414634146341464,0
2022,Citrobacter braakii,Gentamicin,0.2180704943217925,0.23827697269654916,0.25,0
2022,Citrobacter braakii,Imipenem,0.31199521956070525,0.24329722213470242,0.21951219512195122,0
2022,Citrobacter braakii,Levofloxacin,0.17558175547657226,0.2199095940307363,0.2926829268292683,0
2022,Citrobacter braakii,Meropenem,0.24841772963830575,0.21957743860771303,0.2621951219512195,0
2022,Citrobacter braakii,Meropenem vaborbactam,0.6413788031192581,0.357533800652654,0.10975609756097561,0
2022,Citrobacter braakii,Tigecycline,0.3130638534288023,0.15879850944471655,0.1524390243902439,0
2022,Citrobacter braakii,Trimethoprim sulfa,0.2879833043918913,0.3445175791466885,0.2865853658536585,0
2022,Citrobacter freundii,Amikacin,0.39741000951677635,0.33804759842155746,0.25609756097560976,0
2022,Citrobacter freundii,Ampicillin,0.5115690869658905,0.682503746201459,0.3231707317073171,1
2022,Citrobacter freundii,Cefepime,0.4445608907092413,0.4003021305445001,0.2621951219512195,0
2022,Citrobacter freundii,Ciprofloxacin,0.3718555238686479,0.4191248761458866,0.21951219512195122,0
2022,Citrobacter freundii,Colistin,0.5165919266738743,0.2567358301233964,0.13414634146341464,0
2022,Citrobacter freundii,Gentamicin,0.24756288217013098,0.25469409698347506,0.25,0
2022,Citrobacter freundii,Imipenem,0.3144596626852749,0.23451828057575066,0.21951219512195122,0
2022,Citrobacter freundii,Levofloxacin,0.16211347525474692,0.1997893812936456,0.2926829268292683,0
2022,Citrobacter freundii,Meropenem,0.268066532458836,0.2239128682553696,0.2621951219512195,0
2022,Citrobacter freundii,Tigecycline,0.3042149300407981,0.15890808724910072,0.1524390243902439,0
2022,Citrobacter freundii,Trimethoprim sulfa,0.3247928007283139,0.3716530281452345,0.2865853658536585,0
2022,Citrobacter koseri,Amikacin,0.0731506551089024,0.20092796110727804,0.25609756097560976,0
2022,Citrobacter koseri,Amoxycillin clavulanate,0.2667955229611096,0.6480257094076992,0.20121951219512196,0
2022,Citrobacter koseri,Ampicillin sulbactam,0.21355314201040398,0.7626262193503051,0.27439024390243905,0
2022,Citrobacter koseri,Aztreonam,0.2631883588496425,0.6766817812580443,0.17682926829268292,0
2022,Citrobacter koseri,Cefepime,0.07853610624946028,0.25135766020660383,0.2621951219512195,0
2022,Citrobacter koseri,Ceftaroline,0.2684188867941713,0.8297447022757486,0.23170731707317074,0
2022,Citrobacter koseri,Ceftazidime,0.13549735359768544,0.5441434093065826,0.31097560975609756,0
2022,Citrobacter koseri,Ceftazidime avibactam,0.19749844609074704,0.3930408164607526,0.12804878048780488,0
2022,Citrobacter koseri,Ceftolozane tazobactam,0.27944617543408823,0.6498059163872929,0.1524390243902439,0
2022,Citrobacter koseri,Ciprofloxacin,0.088161845516182,0.3470388391345515,0.21951219512195122,0
2022,Citrobacter koseri,Colistin,0.20415730469233745,0.2868045649072584,0.13414634146341464,0
2022,Citrobacter koseri,Gentamicin,0.04170302545758429,0.1730556797738665,0.25,0
2022,Citrobacter koseri,Imipenem,0.06424434321147178,0.1427323956288033,0.21951219512195122,0
2022,Citrobacter koseri,Levofloxacin,0.05256177725622468,0.17570758346639906,0.2926829268292683,0
2022,Citrobacter koseri,Meropenem,0.023847031056350106,0.07645523276328904,0.2621951219512195,0
2022,Citrobacter koseri,Meropenem vaborbactam,0.27769549051661846,0.5051617052086826,0.10975609756097561,0
2022,Citrobacter koseri,Piperacillin tazobactam,0.13533813671888537,0.5408049935302308,0.32926829268292684,0
2022,Citrobacter koseri,Tigecycline,0.11629954582824305,0.155380270052193,0.1524390243902439,0
2022,Citrobacter koseri,Trimethoprim sulfa,0.07777607314515962,0.29838892457178845,0.2865853658536585,0
2022,Citrobacter spp,Amikacin,0.42296801424848773,0.3531238315844811,0.25609756097560976,0
2022,Citrobacter spp,Cefepime,0.4751831073187507,0.41751099136254616,0.2621951219512195,0
2022,Citrobacter spp,Colistin,0.576730135752485,0.267418417700838,0.13414634146341464,0
2022,Citrobacter spp,Gentamicin,0.2727432754835349,0.27192643768093056,0.25,0
2022,Citrobacter spp,Imipenem,0.34770571527346955,0.2531136136143223,0.21951219512195122,0
2022,Citrobacter spp,Levofloxacin,0.18823093349735368,0.21987468192641335,0.2926829268292683,0
2022,Citrobacter spp,Meropenem,0.28219803153290673,0.23405741677431952,0.2621951219512195,0
2022,Citrobacter spp,Tigecycline,0.3595253741031459,0.17677776963851988,0.1524390243902439,0
2022,Citrobacter spp,Trimethoprim sulfa,0.35668579877223927,0.3953869805045389,0.2865853658536585,0
2022,Clostridioides difficile,Meropenem,0.15556688129805046,0.2137125260030753,0.2621951219512195,0
2022,Clostridioides difficile,Piperacillin tazobactam,0.03514716025929117,0.0641389090596203,0.32926829268292684,0
2022,Clostridioides difficile,Tigecycline,0.17965418326756272,0.11713035092819925,0.1524390243902439,0
2022,Clostridium perfringens,Meropenem,0.11342294596244742,0.15722691860796922,0.2621951219512195,0
2022,Clostridium perfringens,Metronidazole,0.6620257682234403,0.2482615983302938,0.11585365853658537,0
2022,Clostridium perfringens,Piperacillin tazobactam,0.03946001118612575,0.09624309402642335,0.32926829268292684,0
2022,Enterobacter bugandensis,Amikacin,0.3702620083583709,0.3414987610943255,0.25609756097560976,0
2022,Enterobacter bugandensis,Cefepime,0.38507235542703433,0.3704962591751188,0.2621951219512195,0
2022,Enterobacter bugandensis,Ceftazidime avibactam,0.598267350811178,0.3708755183724335,0.12804878048780488,0
2022,Enterobacter bugandensis,Ciprofloxacin,0.3237089897224163,0.39196286975607814,0.21951219512195122,0
2022,Enterobacter bugandensis,Gentamicin,0.21576348150451435,0.24174109969466315,0.25,0
2022,Enterobacter bugandensis,Imipenem,0.3255682988620762,0.2668690790347599,0.21951219512195122,0
2022,Enterobacter bugandensis,Levofloxacin,0.16395327360337014,0.2112682520820902,0.2926829268292683,0
2022,Enterobacter bugandensis,Meropenem,0.23581112595589981,0.21601753845225488,0.2621951219512195,0
2022,Enterobacter bugandensis,Meropenem vaborbactam,0.6712363092269956,0.374017561767521,0.10975609756097561,0
2022,Enterobacter bugandensis,Tigecycline,0.3657707493784415,0.19777214952036154,0.1524390243902439,0
2022,Enterobacter bugandensis,Trimethoprim sulfa,0.29819916994685886,0.3668275533512527,0.2865853658536585,0
2022,Enterobacter cloacae,Amikacin,0.43008070002477994,0.3312777282615428,0.25609756097560976,0
2022,Enterobacter cloacae,Ampicillin,0.5727582453861066,0.6815750580506803,0.3231707317073171,0
2022,Enterobacter cloacae,Cefepime,0.47570230137967195,0.38788769054467076,0.2621951219512195,0
2022,Enterobacter cloacae,Ciprofloxacin,0.38545092911664625,0.3927909939926683,0.21951219512195122,0
2022,Enterobacter cloacae,Colistin,0.5208075261190485,0.23516537483829858,0.13414634146341464,1
2022,Enterobacter cloacae,Gentamicin,0.2610125586377104,0.24293093340164104,0.25,0
2022,Enterobacter cloacae,Imipenem,0.32345757701454936,0.22027934880764383,0.21951219512195122,0
2022,Enterobacter cloacae,Levofloxacin,0.21548238367481512,0.2323037129857275,0.2926829268292683,0
2022,Enterobacter cloacae,Meropenem,0.2759383653038482,0.21058664154994614,0.2621951219512195,0
2022,Enterobacter cloacae,Tigecycline,0.3282846594641302,0.15462340711110154,0.1524390243902439,0
2022,Enterobacter cloacae,Trimethoprim sulfa,0.34293551289998053,0.3532337416499316,0.2865853658536585,0
2022,Enterobacter hormaechi,Amikacin,0.4648579966397567,0.39435857289711806,0.25609756097560976,0
2022,Enterobacter hormaechi,Ampicillin,0.4742932198343611,0.6286309765665044,0.3231707317073171,0
2022,Enterobacter hormaechi,Colistin,0.5218972249902564,0.2569297197597338,0.13414634146341464,0
2022,Enterobacter hormaechi,Gentamicin,0.31468271427722677,0.31196926602919955,0.25,0
2022,Enterobacter hormaechi,Imipenem,0.3847650533273694,0.2859351324685736,0.21951219512195122,0
2022,Enterobacter hormaechi,Levofloxacin,0.1893844504882191,0.2319149431880345,0.2926829268292683,0
2022,Enterobacter hormaechi,Meropenem,0.3353409014121525,0.27944663888419863,0.2621951219512195,0
2022,Enterobacter hormaechi,Tigecycline,0.3243829281612125,0.16979923863558466,0.1524390243902439,0
2022,Enterobacter hormaechi,Trimethoprim sulfa,0.38448512247208694,0.4309293119010814,0.2865853658536585,0
2022,Enterobacter kobei,Amikacin,0.33049365268137426,0.30945275516170284,0.25609756097560976,0
2022,Enterobacter kobei,Cefepime,0.3615830342633861,0.363523738068745,0.2621951219512195,0
2022,Enterobacter kobei,Ceftazidime avibactam,0.5858340033717936,0.3781504502427708,0.12804878048780488,0
2022,Enterobacter kobei,Ciprofloxacin,0.2910681341053407,0.3658887617673343,0.21951219512195122,0
2022,Enterobacter kobei,Colistin,0.5155601223755325,0.26733526794899143,0.13414634146341464,0
2022,Enterobacter kobei,Gentamicin,0.19182778531807435,0.22466790902348704,0.25,0
2022,Enterobacter kobei,Imipenem,0.2687523010121883,0.22087965799537013,0.21951219512195122,0
2022,Enterobacter kobei,Levofloxacin,0.15492540497764049,0.20429250199594534,0.2926829268292683,0
2022,Enterobacter kobei,Meropenem,0.1922010523162645,0.18599613462703998,0.2621951219512195,0
2022,Enterobacter kobei,Meropenem vaborbactam,0.6758111790014489,0.3960152841796778,0.10975609756097561,0
2022,Enterobacter kobei,Piperacillin tazobactam,0.44169938837340644,0.5918604688357609,0.32926829268292684,0
2022,Enterobacter kobei,Tigecycline,0.29961826161225846,0.16023958612433986,0.1524390243902439,0
2022,Enterobacter kobei,Trimethoprim sulfa,0.26940448765024994,0.3408931552066638,0.2865853658536585,0
2022,Enterobacter ludwigii,Amikacin,0.24925823784989765,0.31156140023012147,0.25609756097560976,0
2022,Enterobacter ludwigii,Cefepime,0.2580918882289513,0.35471923357404883,0.2621951219512195,0
2022,Enterobacter ludwigii,Ceftazidime,0.32124263759598914,0.5671384022147933,0.31097560975609756,0
2022,Enterobacter ludwigii,Ceftazidime avibactam,0.4533672691099001,0.3872736346976521,0.12804878048780488,0
2022,Enterobacter ludwigii,Ceftolozane tazobactam,0.5262160123370048,0.533194136177453,0.1524390243902439,0
2022,Enterobacter ludwigii,Ciprofloxacin,0.2147062277282969,0.37099512710424504,0.21951219512195122,0
2022,Enterobacter ludwigii,Colistin,0.431772439000135,0.28357526221095913,0.13414634146341464,0
2022,Enterobacter ludwigii,Gentamicin,0.13116464886736479,0.2137571304067731,0.25,0
2022,Enterobacter ludwigii,Imipenem,0.19279243659946588,0.21091473091062457,0.21951219512195122,0
2022,Enterobacter ludwigii,Levofloxacin,0.11759055371492723,0.20514342639766003,0.2926829268292683,0
2022,Enterobacter ludwigii,Meropenem,0.11386578372090107,0.1532848494039746,0.2621951219512195,0
2022,Enterobacter ludwigii,Meropenem vaborbactam,0.5243302977495904,0.39815498866100263,0.10975609756097561,0
2022,Enterobacter ludwigii,Piperacillin tazobactam,0.32064668529227547,0.572219648177427,0.32926829268292684,0
2022,Enterobacter ludwigii,Tigecycline,0.2699644077053294,0.1891428299928881,0.1524390243902439,0
2022,Enterobacter ludwigii,Trimethoprim sulfa,0.20223355406252186,0.34504349314075117,0.2865853658536585,0
2022,Enterobacter roggenkampii,Amikacin,0.3830625293805234,0.3357162683178619,0.25609756097560976,0
2022,Enterobacter roggenkampii,Cefepime,0.4033697836978964,0.3698324968810069,0.2621951219512195,0
2022,Enterobacter roggenkampii,Ceftazidime avibactam,0.6569529508013976,0.3921082988200261,0.12804878048780488,0
2022,Enterobacter roggenkampii,Ciprofloxacin,0.34953963607049815,0.40388070549487576,0.21951219512195122,0
2022,Enterobacter roggenkampii,Gentamicin,0.22717500429393972,0.2420058289074759,0.25,0
2022,Enterobacter roggenkampii,Imipenem,0.3313442754277158,0.25640073408657277,0.21951219512195122,0
2022,Enterobacter roggenkampii,Levofloxacin,0.16982526639893827,0.20818817172888246,0.2926829268292683,0
2022,Enterobacter roggenkampii,Meropenem,0.2405740175019866,0.2083859895719351,0.2621951219512195,0
2022,Enterobacter roggenkampii,Tigecycline,0.37926864071083993,0.1957229336671552,0.1524390243902439,0
2022,Enterobacter roggenkampii,Trimethoprim sulfa,0.31592723557128644,0.3699176093637655,0.2865853658536585,0
2022,Enterobacter spp,Amikacin,0.36858915192230896,0.33030716259776166,0.25609756097560976,0
2022,Enterobacter spp,Cefepime,0.4149877622065624,0.3938688682787318,0.2621951219512195,0
2022,Enterobacter spp,Ciprofloxacin,0.35615277268127576,0.42480675198186685,0.21951219512195122,0
2022,Enterobacter spp,Colistin,0.5343075691933505,0.267548933940752,0.13414634146341464,0
2022,Enterobacter spp,Gentamicin,0.2201956957046557,0.24048007270136934,0.25,0
2022,Enterobacter spp,Imipenem,0.2913407650062452,0.22562968371214318,0.21951219512195122,0
2022,Enterobacter spp,Levofloxacin,0.1675474330424919,0.2084352668359661,0.2926829268292683,0
2022,Enterobacter spp,Meropenem,0.23584157096413746,0.2077193223910964,0.2621951219512195,0
2022,Enterobacter spp,Tigecycline,0.33518687383567747,0.17711366831907221,0.1524390243902439,0
2022,Enterobacter spp,Trimethoprim sulfa,0.30233947734669014,0.36573703048528705,0.2865853658536585,0
2022,Enterococcus faecalis,Ampicillin,0.2581739895133363,0.5400785314518216,0.3231707317073171,0
2022,Enterococcus faecalis,Tigecycline,0.04886658404335831,0.03261074690595328,0.1524390243902439,0
2022,Enterococcus faecium,Tigecycline,0.12555621899106442,0.05051031510113969,0.1524390243902439,0
2022,Escherichia coli,Amikacin,0.5420865058734531,0.36082068686134494,0.25609756097560976,0
2022,Escherichia coli,Amoxycillin clavulanate,0.6494889495532187,0.40296343798673573,0.20121951219512196,0
2022,Escherichia coli,Ceftazidime,0.6026681322415939,0.5446718029211056,0.31097560975609756,1
2022,Escherichia coli,Ceftazidime avibactam,0.6524378019617997,0.2973704514995471,0.12804878048780488,0
2022,Escherichia coli,Ceftolozane tazobactam,0.695755715493591,0.39002034021240745,0.1524390243902439,0
2022,Escherichia coli,Colistin,0.5870338881754703,0.21599163912469505,0.13414634146341464,0
2022,Escherichia coli,Imipenem,0.48398367808220294,0.28550940506789846,0.21951219512195122,0
2022,Escherichia coli,Meropenem,0.3672273898640325,0.2542990291716911,0.2621951219512195,0
2022,Escherichia coli,Piperacillin tazobactam,0.5664750530499116,0.5301705959266627,0.32926829268292684,0
2022,Escherichia coli,Tigecycline,0.37282323054237104,0.1419062764337904,0.1524390243902439,0
2022,Escherichia spp,Amikacin,0.45028461006410664,0.36788196378869487,0.25609756097560976,0
2022,Escherichia spp,Amoxycillin clavulanate,0.5956341592652454,0.45386241070249395,0.20121951219512196,0
